VALTYP;VALOMRÅDESKOD;VALOMRÅDESNAMN;VALKRETSKOD;VALKRETSNAMN;LÄNSKOD;LÄNSNAMN;PARTIBETECKNING;PARTIFÖRKORTNING;PARTIKOD;ANMÄLNINGSDATUM;BESLUTSDATUM;DIARIENUMMER;REGISTRERADPARTIBETECKNING;ANMÄLDAKANDIDATER;DELTAGANDEGRUND
RD;00;Riket;01;Stockholms kommun;01;Stockholm;Testpartiet;TP;9001;2021-01-15;2021-02-15;VAL-9001;J;N;K;
RD;00;Riket;02;Stockholms län;01;Stockholm;Testpartiet;TP;9001;2021-01-15;2021-02-15;VAL-9001;J;N;A;
RF;01;Stockholms län;01;Stockholms län;01;Stockholm;Testpartiet;TP;9001;2021-01-15;2021-02-15;VAL-9001;J;N;R;
KF;0114;Upplands Väsby;01;Upplands Väsby;01;Stockholm;Testpartiet;TP;9001;2021-01-15;2021-02-15;VAL-9001;J;N;R;
KF;0114;Upplands Väsby;01;Upplands Väsby;01;Stockholm;Lokalpartiet; ;9002;2021-01-15;2021-02-15;VAL-9002;N;N;A;
RF;01;Stockholms län;01;Stockholms län;01;Stockholm;Lokalpartiet; ;9002;2021-01-15;2021-02-15;VAL-9002;J;N;K;
KF;0115;Vallentuna;01;Vallentuna;01;Stockholm;Testpartiet;TP;9004;2021-01-15;2021-02-15;VAL-9004;N;N;A;
KF;0180;Stockholm;01;Stockholm;01;Stockholm;Delad; ;9010;2021-01-15;2021-02-15;VAL-9010;N;N;A;
KF;0115;Vallentuna;01;Vallentuna;01;Stockholm;Delad; ;9011;2021-01-15;2021-02-15;VAL-9011;N;N;A;
KF;0180;Stockholm;01;Stockholm;01;Stockholm;Gamla partiet; ;9005;2021-01-15;2021-02-15;VAL-9005;N;N;A;
KF;0180;Stockholm;01;Stockholm;01;Stockholm;Aliaspartiet; ;9006;2021-01-15;2021-02-15;VAL-9006;N;N;A;
